# This cube is in the state just after making a D turn from a solved cube. This means
# all corners and edges remain oriented.

#	x0	y0	z0		x 	y 	z 		orientation

# D side - corners
	2	0	0		2	2	0		0
	2	2	0		0	2	0		0
	0	2	0		0	0	0		0
	0	0	0		2	0	0		0

# D side - edges
	2	1	0		1	2	0		0
	1	2	0		0	1	0		0
	0	1	0		1	0	0		0
	1	0	0		2	1	0		0

# D side - center
	1	1	0		1	1	0		0

# Everything else
	0	0	1		0	0	1		0
	0	0	2		0	0	2		0
	0	1	1		0	1	1		0
	0	1	2		0	1	2		0
	0	2	1		0	2	1		0
	0	2	2		0	2	2		0
	1	0	1		1	0	1		0
	1	0	2		1	0	2		0
	1	1	1		1	1	1		0
	1	1	2		1	1	2		0
	1	2	1		1	2	1		0
	1	2	2		1	2	2		0
	2	0	1		2	0	1		0
	2	0	2		2	0	2		0
	2	1	1		2	1	1		0
	2	1	2		2	1	2		0
	2	2	1		2	2	1		0
	2	2	2		2	2	2		0
