# This cube is in the state just after performing F, L from a solved cube

#	x0	y0	z0		x 	y 	z 		orientation

# F side center
	2	1	1		2	1	1		0

# L side center
	1	0	1		1	0	1		0

# F side corners ending at C2 and C3
	2	0	2		2	2	2		1
	2	2	2		2	2	0		2

# L side corners ending at C1-C4
	0	0	2		2	0	2		1
	0	0	0		0	0	2		2
	2	0	0		2	0	0		1
	2	2	0		0	0	0		2

# F side edges ending at E1-E3
	2	0	1		2	1	2		1
	2	1	2		2	2	1		1
	2	2	1		2	1	0		1

# L side edges ending at E1-E4
	0	0	1		1	0	2		0
	1	0	2		2	0	1		0
	2	1	0		1	0	0		1
	1	0	0		0	0	1		0

# Everything else
	0	1	0		0	1	0		0
	0	1	1		0	1	1		0
	0	1	2		0	1	2		0
	0	2	0		0	2	0		0
	0	2	1		0	2	1		0
	0	2	2		0	2	2		0
	1	1	0		1	1	0		0
	1	1	1		1	1	1		0
	1	1	2		1	1	2		0
	1	2	0		1	2	0		0
	1	2	1		1	2	1		0
	1	2	2		1	2	2		0
