# This cube requires a U move to become solved. This means all the pieces are
# currently oriented (facing the U side), so no orientations should be involved in
# solving it.

#	x0	y0	z0		x 	y 	z 	orientation

# U layer - corners
	0	0	2		2	0	2		0
	2	0	2		2	2	2		0
	2	2	2		0	2	2		0
	0	2	2		0	0	2		0

# U layer - edges
	1	0	2		2	1	2		0
	2	1	2		1	2	2		0
	1	2	2		0	1	2		0
	0	1	2		1	0	2		0

# U layer - center
	1	1	2 		1	1	2		0

# Middle layer
	0	0	1		0	0	1		0
	0	1	1		0	1	1		0
	0	2	1		0	2	1		0
	1	0	1		1	0	1		0
	1	1	1		1	1	1		0
	1	2	1		1	2	1		0
	2	0	1		2	0	1		0
	2	1	1		2	1	1		0
	2	2	1		2	2	1		0

# Bottom layer
	0	0	0		0	0	0		0
	0	1	0		0	1	0		0
	0	2	0		0	2	0		0
	1	0	0		1	0	0		0
	1	1	0		1	1	0		0
	1	2	0		1	2	0		0
	2	0	0		2	0	0		0
	2	1	0		2	1	0		0
	2	2	0		2	2	0		0
